id,answer
test_01211,0
test_03882,0
test_02361,0
test_02507,0
test_02711,0
test_02730,0
test_02521,0
test_03895,0
test_00198,0
test_02785,2
test_00879,0
test_00573,0
test_00735,0
test_01533,0
test_02031,0
test_02432,0
test_02251,0
test_01056,0
test_03290,0
test_03233,0
test_01671,0
test_02446,0
test_00964,0
test_03732,0
test_03935,0
test_00390,0
test_01769,0
test_00067,0
test_03214,0
test_00803,0
test_01101,2
test_03692,0
test_00679,0
test_02508,0
test_00805,3
test_01377,0
test_00591,0
test_01429,0
test_00872,0
test_03668,0
test_02922,4
test_02136,0
test_01786,0
test_00076,0
test_00597,0
test_03585,1
test_00977,3
test_04047,0
test_02109,3
test_02254,0
test_03200,3
test_02494,3
test_03521,1
test_04216,0
test_01396,0
test_03395,1
test_00775,2
test_03463,0
test_00945,2
test_02370,3
test_02990,3
test_01117,0
test_00569,0
test_01787,0
test_04082,1
test_03940,0
test_01982,2
test_01996,0
test_01249,0
test_00852,0
test_02797,2
test_00530,6
test_02936,4
test_02527,2
test_01193,2
test_01560,0
test_00425,0
test_02830,1
test_02420,0
test_03476,3
test_00963,0
test_02741,3
test_02319,0
test_01448,3
test_04237,3
test_00647,0
test_01138,3
test_00305,0
test_04074,3
test_02340,0
test_02224,0
test_00021,2
test_00897,2
test_00685,1
test_01481,0
test_00471,2
test_03223,6
test_02333,0
test_03687,0
test_03116,0
test_03937,2
test_02538,2
test_01559,0
test_02350,3
test_00109,3
test_01641,3
test_02591,0
test_01843,0
test_01824,1
test_02323,1
test_01224,0
test_00831,0
test_04023,4
test_04005,1
test_02940,0
test_03793,0
test_02472,6
test_03660,0
test_02945,0
test_00880,0
test_00757,0
test_03045,0
test_01573,0
test_04183,1
test_02976,0
test_00546,0
test_00780,3
test_00618,2
test_01563,1
test_04056,0
test_01148,2
test_01806,3
test_03184,0
test_04037,3
test_03679,3
test_02524,6
test_00267,2
test_01262,3
test_00162,1
test_00674,0
test_02197,2
test_00321,2
test_04117,1
test_00923,0
test_02262,0
test_01729,0
test_04016,0
test_03743,0
test_03655,0
test_00391,0
test_00104,0
test_01067,0
test_00612,0
test_00666,0
test_00422,0
test_03598,0
test_03310,0
test_00758,0
test_00585,0
test_02357,0
test_00090,0
test_00211,0
test_01289,9
test_00856,0
test_01549,3
test_01109,0
test_03698,0
test_03587,0
test_02952,0
test_01384,0
test_02091,0
test_01073,0
test_02740,0
test_01732,0
test_03300,0
test_03617,0
test_00137,9
test_03361,0
test_03195,1
test_03230,0
test_04014,0
test_02637,0
test_00995,0
test_02185,0
test_00914,0
test_00270,0
test_02913,0
test_01944,0
test_00322,0
test_00650,0
test_03265,7
test_01133,0
test_03421,2
test_03322,0
test_00783,7
test_01717,0
test_03855,0
test_02081,0
test_03390,0
test_00264,8
test_01941,0
test_02437,0
test_01191,0
test_03885,0
test_03321,0
test_00951,8
test_02174,2
test_02750,2
test_00559,0
test_00522,1
test_02094,8
test_00174,1
test_00357,1
test_00411,1
test_03289,1
test_04113,1
test_03865,1
test_01694,1
test_00822,1
test_01566,0
test_00848,0
test_01037,8
test_00002,7
test_02034,1
test_00144,2
test_01918,1
test_03360,1
test_00911,1
test_02080,1
test_00407,1
test_03771,2
test_02562,1
test_01946,1
test_01308,0
test_04064,9
test_01126,0
test_02661,2
test_02237,1
test_03057,2
test_00830,2
test_00291,1
test_02411,6
test_03511,2
test_02581,1
test_04205,1
test_03959,1
test_03746,1
test_00358,1
test_01733,1
test_00907,1
test_01281,2
test_03601,1
test_02086,2
test_01815,1
test_03163,2
test_02504,2
test_03081,0
test_02235,0
test_00442,0
test_02677,1
test_00392,1
test_04096,1
test_02191,1
test_02901,9
test_02988,2
test_00692,0
test_01469,7
test_03902,8
test_01521,0
test_01767,0
test_03245,0
test_01520,2
test_00212,2
test_03736,1
test_02571,2
test_02120,0
test_00464,2
test_01605,0
test_00465,1
test_01307,0
test_02423,0
test_00929,1
test_01296,4
test_04148,0
test_00506,0
test_02817,2
test_03749,0
test_01142,2
test_01550,2
test_01575,0
test_01089,0
test_00920,0
test_02944,0
test_02444,0
test_01616,0
